ID,Sales
20317,85.63662548951454
20318,85.63662548951454
20319,85.63662548951454
20320,85.63662548951454
20321,85.63662548951454
20322,85.63662548951454
20323,85.63662548951454
20324,236.10599382644358
20325,236.10599382644358
20326,236.10599382644358
20327,236.10599382644358
20328,236.10599382644358
20329,85.63662548951454
20330,85.63662548951454
20331,85.63662548951454
20332,85.63662548951454
20333,85.63662548951454
20334,85.63662548951454
20335,85.63662548951454
20336,85.63662548951454
20337,85.63662548951454
20338,236.10599382644358
20339,236.10599382644358
20340,236.10599382644358
20341,236.10599382644358
20342,236.10599382644358
20343,85.63662548951454
20344,85.63662548951454
20345,85.63662548951454
20346,85.63662548951454
20347,85.63662548951454
20348,85.63662548951454
20349,85.63662548951454
20350,85.63662548951454
20351,85.63662548951454
20352,236.10599382644358
20353,236.10599382644358
20354,236.10599382644358
20355,236.10599382644358
20356,236.10599382644358
21239,236.10624033822984
21240,236.10624033822984
21241,134.81743342619342
21242,236.10624033822984
21243,85.63687200130079
21244,85.63687200130079
21245,85.63687200130079
21246,85.63687200130079
21247,85.63687200130079
21248,85.63687200130079
21249,85.63687200130079
21250,85.63687200130079
21251,85.63687200130079
21252,236.10624033822984
21253,236.10624033822984
21254,236.10624033822984
21255,236.10624033822984
21256,236.10624033822984
21257,85.63687200130079
21258,85.63687200130079
21259,85.63687200130079
21260,85.63687200130079
21261,85.63687200130079
21262,85.63687200130079
21263,85.63687200130079
21264,85.63687200130079
21265,85.63687200130079
21266,236.10624033822984
21267,236.10624033822984
21268,236.10624033822984
21269,236.10624033822984
21270,236.10624033822984
21271,85.63687200130079
21272,85.63687200130079
21273,85.63687200130079
21274,85.63687200130079
21275,85.63687200130079
21276,85.63687200130079
21277,85.63687200130079
21278,85.63687200130079
21279,85.63687200130079
21280,236.10624033822984
21281,236.10624033822984
21282,236.10624033822984
21283,236.10624033822984
21284,236.10624033822984
21285,85.63687200130079
21286,85.63687200130079
21287,85.63687200130079
21288,85.63687200130079
21289,85.63687200130079
21290,85.63687200130079
21291,85.63687200130079
21292,85.63687200130079
21293,85.63687200130079
21294,236.10624033822984
21295,236.10624033822984
21296,236.10624033822984
21297,236.10624033822984
21298,236.10624033822984
22181,127.73707172020352
22182,127.73707172020352
22183,52.18394926986702
22184,127.73707172020352
22185,78.90429101729997
22186,78.90429101729997
22187,78.90429101729997
22188,78.90429101729997
22189,78.90429101729997
22190,78.90429101729997
22191,78.90429101729997
22192,78.90429101729997
22193,78.90429101729997
22194,127.73707172020352
22195,127.73707172020352
22196,127.73707172020352
22197,127.73707172020352
22198,127.73707172020352
22199,78.90429101729997
22200,78.90429101729997
22201,78.90429101729997
22202,78.90429101729997
22203,78.90429101729997
22204,78.90429101729997
22205,78.90429101729997
22206,78.90429101729997
22207,78.90429101729997
22208,127.73707172020352
22209,127.73707172020352
22210,127.73707172020352
22211,127.73707172020352
22212,127.73707172020352
22213,78.90429101729997
22214,78.90429101729997
22215,78.90429101729997
22216,78.90429101729997
22217,78.90429101729997
22218,78.90429101729997
22219,78.90429101729997
22220,78.90429101729997
22221,78.90429101729997
22222,127.73707172020352
22223,127.73707172020352
22224,127.73707172020352
22225,127.73707172020352
22226,127.73707172020352
22227,78.90429101729997
22228,78.90429101729997
22229,78.90429101729997
22230,78.90429101729997
22231,78.90429101729997
22232,78.90429101729997
22233,78.90429101729997
22234,78.90429101729997
22235,78.90429101729997
22236,127.73707172020352
22237,127.73707172020352
22238,127.73707172020352
22239,127.73707172020352
22240,127.73707172020352
23123,166.74476660341708
23124,166.74476660341708
23125,166.74476660341708
23126,166.74476660341708
23127,100.5330945950778
23128,100.5330945950778
23129,100.5330945950778
23130,100.5330945950778
23131,100.5330945950778
23132,100.5330945950778
23133,100.5330945950778
23134,100.5330945950778
23135,100.5330945950778
23136,166.74476660341708
23137,166.74476660341708
23138,166.74476660341708
23139,166.74476660341708
23140,166.74476660341708
23141,100.5330945950778
23142,100.5330945950778
23143,100.5330945950778
23144,100.5330945950778
23145,100.5330945950778
23146,100.5330945950778
23147,100.5330945950778
23148,100.5330945950778
23149,100.5330945950778
23150,166.74476660341708
23151,166.74476660341708
23152,166.74476660341708
23153,166.74476660341708
23154,166.74476660341708
23155,100.5330945950778
23156,100.5330945950778
23157,100.5330945950778
23158,100.5330945950778
23159,100.5330945950778
23160,100.5330945950778
23161,100.5330945950778
23162,100.5330945950778
23163,100.5330945950778
23164,166.74476660341708
23165,166.74476660341708
23166,166.74476660341708
23167,166.74476660341708
23168,166.74476660341708
23169,100.5330945950778
23170,100.5330945950778
23171,100.5330945950778
23172,100.5330945950778
23173,100.5330945950778
23174,100.5330945950778
23175,100.5330945950778
23176,100.5330945950778
23177,100.5330945950778
23178,166.74476660341708
23179,166.74476660341708
23180,166.74476660341708
23181,166.74476660341708
23182,166.74476660341708
24065,166.7430410209133
24066,166.7430410209133
24067,166.7430410209133
24068,166.7430410209133
24069,100.53136901257402
24070,100.53136901257402
24071,100.53136901257402
24072,100.53136901257402
24073,100.53136901257402
24074,100.53136901257402
24075,100.53136901257402
24076,100.53136901257402
24077,100.53136901257402
24078,166.7430410209133
24079,166.7430410209133
24080,166.7430410209133
24081,166.7430410209133
24082,166.7430410209133
24083,100.53136901257402
24084,100.53136901257402
24085,100.53136901257402
24086,100.53136901257402
24087,100.53136901257402
24088,100.53136901257402
24089,100.53136901257402
24090,100.53136901257402
24091,100.53136901257402
24092,166.7430410209133
24093,166.7430410209133
24094,166.7430410209133
24095,166.7430410209133
24096,166.7430410209133
24097,100.53136901257402
24098,100.53136901257402
24099,100.53136901257402
24100,100.53136901257402
24101,100.53136901257402
24102,100.53136901257402
24103,100.53136901257402
24104,100.53136901257402
24105,100.53136901257402
24106,166.7430410209133
24107,166.7430410209133
24108,166.7430410209133
24109,166.7430410209133
24110,166.7430410209133
24111,100.53136901257402
24112,100.53136901257402
24113,100.53136901257402
24114,100.53136901257402
24115,100.53136901257402
24116,100.53136901257402
24117,100.53136901257402
24118,100.53136901257402
24119,100.53136901257402
24120,166.7430410209133
24121,166.7430410209133
24122,166.7430410209133
24123,166.7430410209133
24124,166.7430410209133
25007,190.20514701988589
25008,190.20514701988589
25009,119.47757185613175
25010,190.20514701988589
25011,145.2550787162099
25012,145.2550787162099
25013,145.2550787162099
25014,145.2550787162099
25015,145.2550787162099
25016,145.2550787162099
25017,145.2550787162099
25018,145.2550787162099
25019,145.2550787162099
25020,190.20514701988589
25021,190.20514701988589
25022,190.20514701988589
25023,190.20514701988589
25024,190.20514701988589
25025,145.2550787162099
25026,145.2550787162099
25027,145.2550787162099
25028,145.2550787162099
25029,145.2550787162099
25030,145.2550787162099
25031,145.2550787162099
25032,145.2550787162099
25033,145.2550787162099
25034,190.20514701988589
25035,190.20514701988589
25036,190.20514701988589
25037,190.20514701988589
25038,190.20514701988589
25039,145.2550787162099
25040,145.2550787162099
25041,145.2550787162099
25042,145.2550787162099
25043,145.2550787162099
25044,145.2550787162099
25045,145.2550787162099
25046,145.2550787162099
25047,145.2550787162099
25048,190.20514701988589
25049,190.20514701988589
25050,190.20514701988589
25051,190.20514701988589
25052,190.20514701988589
25053,145.2550787162099
25054,145.2550787162099
25055,145.2550787162099
25056,145.2550787162099
25057,145.2550787162099
25058,145.2550787162099
25059,145.2550787162099
25060,145.2550787162099
25061,145.2550787162099
25062,190.20514701988589
25063,190.20514701988589
25064,190.20514701988589
25065,190.20514701988589
25066,190.20514701988589
25949,148.16125654857902
25950,148.16125654857902
25951,65.63219850934482
25952,148.16125654857902
25953,96.32943817062704
25954,96.32943817062704
25955,96.32943817062704
25956,96.32943817062704
25957,96.32943817062704
25958,96.32943817062704
25959,96.32943817062704
25960,96.32943817062704
25961,96.32943817062704
25962,148.16125654857902
25963,148.16125654857902
25964,148.16125654857902
25965,148.16125654857902
25966,148.16125654857902
25967,96.32943817062704
25968,96.32943817062704
25969,96.32943817062704
25970,96.32943817062704
25971,96.32943817062704
25972,96.32943817062704
25973,96.32943817062704
25974,96.32943817062704
25975,96.32943817062704
25976,148.16125654857902
25977,148.16125654857902
25978,148.16125654857902
25979,148.16125654857902
25980,148.16125654857902
25981,96.32943817062704
25982,96.32943817062704
25983,96.32943817062704
25984,96.32943817062704
25985,96.32943817062704
25986,96.32943817062704
25987,96.32943817062704
25988,96.32943817062704
25989,96.32943817062704
25990,148.16125654857902
25991,148.16125654857902
25992,148.16125654857902
25993,148.16125654857902
25994,148.16125654857902
25995,96.32943817062704
25996,96.32943817062704
25997,96.32943817062704
25998,96.32943817062704
25999,96.32943817062704
26000,96.32943817062704
26001,96.32943817062704
26002,96.32943817062704
26003,96.32943817062704
26004,148.16125654857902
26005,148.16125654857902
26006,148.16125654857902
26007,148.16125654857902
26008,148.16125654857902
26707,199.2150774095298
26708,199.2150774095298
26709,129.64702273271618
26710,199.2150774095298
26711,157.10556731430216
26712,157.10556731430216
26713,157.10556731430216
26714,157.10556731430216
26715,157.10556731430216
26716,157.10556731430216
26717,157.10556731430216
26718,157.10556731430216
26719,157.10556731430216
26720,199.2150774095298
26721,199.2150774095298
26722,199.2150774095298
26723,199.2150774095298
26724,199.2150774095298
26725,157.10556731430216
26726,157.10556731430216
26727,157.10556731430216
26728,157.10556731430216
26729,157.10556731430216
26730,157.10556731430216
26731,157.10556731430216
26732,157.10556731430216
26733,157.10556731430216
26734,199.2150774095298
26735,199.2150774095298
26736,199.2150774095298
26737,199.2150774095298
26738,199.2150774095298
26739,157.10556731430216
26740,157.10556731430216
26741,157.10556731430216
26742,157.10556731430216
26743,157.10556731430216
26744,157.10556731430216
26745,157.10556731430216
26746,157.10556731430216
26747,157.10556731430216
26748,199.2150774095298
26749,199.2150774095298
26750,199.2150774095298
26751,199.2150774095298
26752,199.2150774095298
26753,157.10556731430216
26754,157.10556731430216
26755,157.10556731430216
26756,157.10556731430216
26757,157.10556731430216
26758,157.10556731430216
26759,157.10556731430216
26760,157.10556731430216
26761,157.10556731430216
26762,199.2150774095298
26763,199.2150774095298
26764,199.2150774095298
26765,199.2150774095298
26766,199.2150774095298
27649,191.21062643641673
27650,191.21062643641673
27651,191.21062643641673
27652,191.21062643641673
27653,146.26055813274075
27654,146.26055813274075
27655,146.26055813274075
27656,146.26055813274075
27657,146.26055813274075
27658,146.26055813274075
27659,146.26055813274075
27660,146.26055813274075
27661,146.26055813274075
27662,191.21062643641673
27663,191.21062643641673
27664,191.21062643641673
27665,191.21062643641673
27666,191.21062643641673
27667,146.26055813274075
27668,146.26055813274075
27669,146.26055813274075
27670,146.26055813274075
27671,146.26055813274075
27672,146.26055813274075
27673,146.26055813274075
27674,146.26055813274075
27675,146.26055813274075
27676,191.21062643641673
27677,191.21062643641673
27678,191.21062643641673
27679,191.21062643641673
27680,191.21062643641673
27681,146.26055813274075
27682,146.26055813274075
27683,146.26055813274075
27684,146.26055813274075
27685,146.26055813274075
27686,146.26055813274075
27687,146.26055813274075
27688,146.26055813274075
27689,146.26055813274075
27690,191.21062643641673
27691,191.21062643641673
27692,191.21062643641673
27693,191.21062643641673
27694,191.21062643641673
27695,146.26055813274075
27696,146.26055813274075
27697,146.26055813274075
27698,146.26055813274075
27699,146.26055813274075
27700,146.26055813274075
27701,146.26055813274075
27702,146.26055813274075
27703,146.26055813274075
27704,191.21062643641673
27705,191.21062643641673
27706,191.21062643641673
27707,191.21062643641673
27708,191.21062643641673
28591,166.74427357984456
28592,166.74427357984456
28593,146.48931064589175
28594,166.74427357984456
28595,100.53260157150528
28596,100.53260157150528
28597,100.53260157150528
28598,100.53260157150528
28599,100.53260157150528
28600,100.53260157150528
28601,100.53260157150528
28602,100.53260157150528
28603,100.53260157150528
28604,166.74427357984456
28605,166.74427357984456
28606,166.74427357984456
28607,166.74427357984456
28608,166.74427357984456
28609,100.53260157150528
28610,100.53260157150528
28611,100.53260157150528
28612,100.53260157150528
28613,100.53260157150528
28614,100.53260157150528
28615,100.53260157150528
28616,100.53260157150528
28617,100.53260157150528
28618,166.74427357984456
28619,166.74427357984456
28620,166.74427357984456
28621,166.74427357984456
28622,166.74427357984456
28623,100.53260157150528
28624,100.53260157150528
28625,100.53260157150528
28626,100.53260157150528
28627,100.53260157150528
28628,100.53260157150528
28629,100.53260157150528
28630,100.53260157150528
28631,100.53260157150528
28632,166.74427357984456
28633,166.74427357984456
28634,166.74427357984456
28635,166.74427357984456
28636,166.74427357984456
28637,100.53260157150528
28638,100.53260157150528
28639,100.53260157150528
28640,100.53260157150528
28641,100.53260157150528
28642,100.53260157150528
28643,100.53260157150528
28644,100.53260157150528
28645,100.53260157150528
28646,166.74427357984456
28647,166.74427357984456
28648,166.74427357984456
28649,166.74427357984456
